evaluations raw_y
1 2423.6820876281
2 1463.1630583499
3 1362.1299169115
4 951.9394488092
5 798.7559496568
14 748.3087683894
27 548.9965134297
30 509.2734855462
35 475.1589616780
45 431.6773103956
92 341.3169821956
1020 547.0922769444
evaluations raw_y
1 341.3169821956
421 340.3527971436
452 332.6116375363
481 300.5606972790
572 299.3423870800
1020 537.6207283950
evaluations raw_y
1 299.3423870800
67 295.2077720179
183 226.8368928307
331 128.0814381199
361 122.8288516322
481 117.5182397801
482 114.2479726708
512 111.9328042944
631 110.5198621193
1020 214.9452209009
evaluations raw_y
1 110.5198621193
37 103.7425059404
361 82.2798616016
421 73.8267476619
541 73.0547224344
1020 336.0046727428
evaluations raw_y
1 73.0547224344
36 72.1714531497
68 70.9762490884
98 59.5096721430
421 38.2664051743
482 35.3892855822
1020 91.6913073937
