evaluations raw_y
1 89.0733683865
3 66.1390155674
4 24.7179698512
22 6.9591720493
47 2.7916650110
181 2.4267277983
306 0.6016217656
573 0.2740800037
842 33.6832828309
evaluations raw_y
1 0.2740800037
189 0.0609464183
441 0.0564533515
576 0.0381518498
764 0.0254340031
844 18.1050296768
evaluations raw_y
1 0.0381518498
5 0.0254340031
38 0.0014683020
713 0.0008495037
714 0.0003517473
842 7.2116216574
evaluations raw_y
1 0.0003517473
178 0.0001271070
440 0.0001226553
583 0.0001066664
722 0.0000242518
844 7.2116216574
evaluations raw_y
1 0.0000242518
33 0.0000162980
38 0.0000023445
301 0.0000016522
570 0.0000014075
703 0.0000010746
713 0.0000006044
836 3.5416382067
