evaluations raw_y
1 37.1348478669
6 11.1569387431
10 6.4754530110
25 4.8805720180
27 3.3630748146
720 3.2524641649
990 3.2524641649
evaluations raw_y
1 84.5700841196
2 47.9301476751
5 11.3542078192
292 2.5609615202
651 1.5641189466
990 187.6135419570
evaluations raw_y
1 35.7972740190
5 13.9843634353
6 6.4507644593
15 2.0840741612
216 1.4861176815
990 20.8907818051
evaluations raw_y
1 8.6738069722
24 5.8860558361
271 3.0351740419
990 70.5735825333
evaluations raw_y
1 59.6284433065
7 17.6308129484
8 8.0511247040
9 5.7664024993
22 5.6342210797
336 3.0394506894
990 43.3174672593
