evaluations raw_y
1 2067.3304166671
6 1820.8322852548
16 1785.6477473198
30 1758.7011033366
33 1747.2739048717
92 1737.2615068355
95 1730.8161834731
155 1730.5940302234
157 1685.6308092515
160 1635.9410749167
245 1485.4827730437
341 1332.5776512801
342 1142.4197402492
402 887.2823959991
650 881.3315239594
836 763.3402927304
1455 760.8264512399
1518 738.0543460833
1766 622.2353860806
1828 611.9080541223
2015 568.3133641606
2077 1394.2812817496
evaluations raw_y
1 568.3133641606
158 547.2415640262
656 520.9595941246
1276 501.5369141664
1336 455.8589517119
1460 419.7592894385
1722 402.1145684387
1769 388.7169122433
1831 388.6555246083
1893 388.1965902879
1897 363.7984858311
2017 363.6146270315
2076 948.0372411646
evaluations raw_y
1 363.6146270315
155 348.0737224847
218 343.8949385966
279 327.7733269048
403 314.2669774313
836 261.5204215699
897 256.1505808234
960 250.0633783784
1146 239.4243423518
1636 239.0936430390
1700 221.6034198273
1823 207.8294392815
1947 193.5035101283
2008 193.0185686325
2069 586.1810020057
evaluations raw_y
1 193.0185686325
407 160.0994524012
842 144.1983013171
1088 144.1066282644
1768 142.5963370273
1771 136.3399441254
1830 136.3396954884
1892 135.8716860389
1955 104.3236182050
2075 274.3647559992
evaluations raw_y
1 104.3236182050
31 101.0613889030
94 101.0137511091
218 98.1069294079
900 97.3433839533
1024 87.2256154872
1086 86.8979354173
1891 86.1119481558
2015 63.5808724192
2075 271.3199296841
