evaluations raw_y
1 662.4742337832
2 478.4216988057
10 314.3482543353
43 311.1963708688
47 303.2367720306
57 284.4281872830
62 251.8461091190
103 249.8745839453
126 198.2394665424
136 182.9795213776
195 140.0880472784
243 133.7985089725
249 133.6725643132
255 117.5234347147
269 114.1982209623
313 114.1337413965
335 76.5359088204
382 67.9023613945
406 50.5258102144
538 49.0460296690
597 47.2061964799
605 42.0374361370
663 41.6474641668
748 39.9317154801
803 39.7224704636
814 33.4578514532
816 30.9984956897
826 28.9329502176
874 27.2831266406
887 27.0051960422
945 26.5607408970
960 25.9124610470
984 21.4572809291
1018 21.3420081737
1023 21.2284801519
1028 18.0609957320
1091 18.0097889142
1093 17.9779932456
1168 17.9415880014
1187 17.8783092699
1227 17.8736331351
1232 17.7912141130
1237 15.5904864522
1238 14.4898244327
1240 11.1814188706
1299 10.9852262919
1301 10.9639401395
1374 10.9406541328
1377 10.9032903933
1390 9.9189288154
1399 8.9143346988
1435 8.3044634389
1437 8.0401963077
1528 7.9513185833
1575 7.9204223342
1576 7.8863807108
1578 7.8758265621
1730 7.8247575315
1731 7.4565061493
1785 7.3824001031
1869 7.0689603844
1925 6.9203351247
1940 6.3464838165
1995 6.3224769173
2003 6.2438870980
2078 5.6621003209
2138 5.4574083774
2217 4.9783326938
2288 4.7064894744
2344 18.1590835963
evaluations raw_y
1 4.9783326938
4 4.7064894744
39 4.6788524888
68 4.4895520977
2341 4.4895520977
evaluations raw_y
1 4.4895520977
2340 4.4895520977
evaluations raw_y
1 4.4895520977
2340 4.4895520977
evaluations raw_y
1 4.4895520977
2340 4.4895520977
