evaluations raw_y
1 90.1877901842
2 41.9209577345
3 36.6286923643
4 34.6530347864
11 34.3402842988
18 26.7377192439
263 19.4741627054
1606 19.3348617168
1679 11.1117163534
1969 10.5350904995
2110 9.1824063357
2218 8.8305366594
2412 8.3156808290
2938 8.0167901464
3000 8.3156808290
evaluations raw_y
1 8.3670841849
28 8.0167901464
167 7.9944802046
360 7.5761750598
1793 7.3416735488
2040 7.2701010132
2159 7.1152952435
2757 6.4845786323
3000 6.4845786323
evaluations raw_y
1 23.0731746949
2 22.8065170030
3 21.8136328292
4 19.3934759429
5 19.2137352176
6 18.2887394224
7 15.8989216850
8 14.8068772653
9 14.4464265315
10 13.8064670327
11 12.8212707591
12 11.8347767749
13 11.4257853724
14 10.9380385355
15 10.7028835195
16 10.0726455171
17 8.8599013246
18 8.5820878638
19 8.5649606534
20 8.4422518225
21 8.3677334466
22 8.0965963801
23 8.0432495714
24 8.0105487823
25 7.7454691852
26 7.5048406730
27 7.2701010132
28 7.1654672281
29 7.1152952435
30 6.4845786323
2126 6.4169288805
2760 6.1713787215
2821 5.9089884274
2940 5.8893716159
2946 5.6505256525
3000 5.8893716159
evaluations raw_y
1 15.1777135181
2 13.1213176726
3 12.7132072433
4 9.9678845626
5 9.6684316147
6 5.6505256525
2398 5.6118066430
2696 5.5775732719
3000 5.5775732719
evaluations raw_y
1 15.1777135181
2 12.1172602799
3 10.4974275973
4 9.9678845626
5 8.7917448884
6 8.6467095518
7 8.4422518225
8 8.4341697131
9 8.2827951072
10 8.0241202757
11 7.8263248529
12 7.7462084063
13 7.6423965424
14 7.5475048100
15 7.5097419343
16 7.5048406730
17 7.4530398703
18 7.2260813664
19 6.7827969505
20 6.5260036371
21 6.4757512776
22 6.3211340449
24 6.1766296522
25 5.9292736656
26 5.8510668810
27 5.6762573691
28 5.6505256525
29 5.6118066430
30 5.5775732719
56 5.5163961124
420 5.5045312977
1135 5.4558201941
1320 5.4515085551
1407 5.4370511067
1499 5.4076533474
2849 5.3194687166
3000 5.3194687166
