evaluations raw_y
1 6.7121889433
3 4.2391225077
5 3.3750399310
7 2.1109383431
13 1.2704382210
41 1.2673177121
85 0.0002883942
242 0.0002811902
256 0.0001889590
260 0.0001778828
296 0.0001670407
398 0.0001617763
412 0.0001356962
557 0.0001243981
663 0.0001241433
719 0.0001127559
762 0.0001051947
814 0.0000973116
862 0.0001356962
evaluations raw_y
1 1.6991107347
4 1.0790622172
29 0.0002055301
85 0.0002004043
146 0.0001923783
249 0.0001915708
294 0.0001865719
295 0.0001787435
305 0.0001666157
395 0.0001632883
514 0.0001472194
559 0.0001341710
617 0.0001247583
761 0.0001139898
862 0.0001463797
evaluations raw_y
1 5.8605006445
2 2.3948458122
3 2.2180654166
5 0.0001632223
92 0.0001404374
187 0.0001330024
195 0.0001185737
348 0.0001157225
401 0.0001092010
511 0.0001030675
565 0.0001001472
661 0.0000961728
813 0.0000912257
814 0.0000811576
862 0.0001072991
evaluations raw_y
1 29.5587180741
2 5.8429674546
4 5.1043715949
8 2.5618994423
16 0.0002827524
45 0.0002792780
149 0.0002768331
189 0.0001989092
242 0.0001483133
396 0.0001339734
507 0.0001330830
656 0.0001240601
720 0.0001138867
862 0.0001362693
evaluations raw_y
1 18.0157772205
2 7.3396057249
3 5.7311440897
5 4.9479361879
7 1.7004322493
135 1.2032927148
199 0.9090755148
299 0.7586964320
349 0.7520993225
455 0.7192469352
509 0.6729437559
605 0.6505500544
612 0.5522126694
655 0.4191082029
862 0.7023042644
