evaluations raw_y
1 2221968.3888030779
4 47885.2628692612
10 27094.6059345771
31 23468.6630587492
32 4711.4542658704
120 493.1431650066
136 102.8830813753
148 102.8668402999
149 102.8335591243
151 102.8150516131
155 102.8083111677
157 102.8033353506
280 102.7994547692
396 102.7993943881
617 102.7985880212
620 102.7712877844
622 102.7699250781
623 102.7525654863
627 102.7518300777
641 102.7225909731
736 102.7213927208
739 102.6714460683
741 102.6684442830
749 102.6649056237
754 102.6453055446
858 102.6372244639
862 102.6319115442
863 102.6255836454
975 102.5931341356
982 102.5902705155
985 102.5527419460
1093 102.5502476796
1107 102.5328704158
1108 102.5213942953
1109 102.5204005262
1111 102.5070176138
1207 102.5004086262
1211 102.4872217017
1218 102.4730927246
1219 102.4684586490
1220 102.4277785022
1224 102.4270815829
1225 102.4120544925
1322 102.4115676323
1327 102.4076752361
1340 102.3896995604
1435 102.3880221191
1437 102.3852386163
1443 102.3850951434
1446 102.3391335079
1450 102.3326393121
1457 102.3109065912
1458 102.3000445624
1569 102.2997621031
1577 102.2996473102
1580 102.2967538933
1675 102.2898142580
1682 102.2816471488
1786 102.2779186825
1797 102.2776563104
1799 102.2496356714
1810 102.2495407730
1903 102.2450970397
1907 102.2337324774
1914 102.2282664238
1920 102.1969013209
2031 102.1929719147
2032 102.1693658042
2033 102.1558373118
2197 100.5630303441
2317 100.5552530332
2319 100.4700142543
2327 100.4331122970
2330 100.4248755229
2332 100.4220792618
2333 100.3985282398
2341 100.3966349335
2433 100.3805656624
2456 100.3565818484
2547 100.3365453705
2555 100.3148858294
2557 100.3051812637
2568 100.3025351152
2676 100.2633806503
2680 100.2608363320
2687 100.2291336709
2786 100.2172655953
2790 100.2055958686
2793 100.2002245684
2795 100.1882011576
2798 100.1622523787
2799 100.1421268486
2808 100.1179627840
2898 100.1179140454
2900 100.1091207190
2907 100.1052487280
2909 100.0897974815
2916 100.0659798119
3159 100.0478057985
3260 100.0452172239
3269 100.0363458562
