evaluations raw_y
1 36383567.5737965629
2 2233356.3118897052
4 776438.0387710034
16 119762.9523439761
21 57.4845789383
390 25172242.0118311085
evaluations raw_y
1 8044105.8554386729
2 2233356.3118897052
4 776429.2761134639
16 119762.9523439761
21 57.4845789383
390 25172242.0118311085
evaluations raw_y
1 8044105.8554386729
2 2233356.3118897052
4 776429.2761134639
16 119762.9523439761
21 57.4845789383
390 25172242.0118311085
evaluations raw_y
1 8044105.8554386729
2 2233356.3118897052
4 776426.1006023643
16 119762.9523439761
21 57.4845789383
390 43324.9515431789
evaluations raw_y
1 8044105.8554386729
2 2233356.3118897052
4 776426.1006023643
16 119762.9523439761
21 57.4845789383
390 43316.9251910715
