evaluations raw_y
1 0.4937931727
16 0.3886084185
31 0.3633075217
83 0.3555323521
87 0.1731331926
191 0.1575941613
244 0.1573418616
247 0.0808642738
352 0.0774137507
453 0.0770904897
503 0.0763015298
612 0.0751482578
658 0.0741797541
765 0.0741510347
811 0.0739921903
821 0.0733338619
868 0.0729726770
919 0.0720875652
925 0.0712210408
1071 0.0711441077
1126 0.0710460437
1134 0.0695758440
1181 0.0685671582
1331 0.0685103590
1383 0.0678260391
1389 0.0675867085
1489 0.0672295768
1546 0.0668291545
1597 0.0662573025
1661 0.0656228862
1750 0.0655330667
1806 0.0646588841
1809 0.0644957088
1852 0.0644911144
1854 0.0635924614
1907 0.0635648259
1963 0.0633862034
1968 0.0633014880
2009 0.0631169646
2014 0.0630192736
2069 0.0629212129
2074 0.0627007239
2111 0.0619749203
2114 0.0609038467
2163 0.0602152310
2274 0.0597976619
2332 0.0586467285
2373 0.0584512246
2483 0.0580949481
2530 0.0579828074
2581 0.0578877392
2583 0.0578576246
2632 0.0570327083
2687 0.0567579041
2740 0.0563555975
2794 0.0561400603
2803 0.0558541041
2844 0.0554351565
2900 0.0554173136
2944 0.0546920499
2946 0.0546236488
2996 0.0544740742
3000 0.0543981577
3056 0.0538714726
3167 0.0535384799
3203 0.0532408536
3209 0.0531552316
3224 0.0531330456
3255 0.0528776846
3309 0.0528009038
3310 0.0527428807
3312 0.0525637566
3360 0.0520774621
3462 0.0530037307
evaluations raw_y
1 0.0520774621
33 0.0516992588
137 0.0512591377
245 0.0512096009
254 0.0509828195
291 0.0509059777
301 0.0506603516
346 0.0503420365
347 0.0500420180
398 0.0497046539
502 0.0495097639
512 0.0490963019
551 0.0488075604
621 0.0488046706
655 0.0484641075
717 0.0482272954
723 0.0479040866
764 0.0477717712
766 0.0471411633
817 0.0469942901
822 0.0468233585
872 0.0468064180
920 0.0466346175
924 0.0462973338
977 0.0462489635
978 0.0462400951
1023 0.0461972871
1029 0.0461669443
1032 0.0461332470
1037 0.0457303662
