evaluations raw_y
1 6.1551589117
5 5.0400033954
6 1.4197830947
7 1.4157969379
8 0.8478937907
102 0.5625445918
163 0.2142327370
390 1.5890138922
evaluations raw_y
1 1.5419136016
5 0.3803010385
13 0.2142327370
56 0.1539257039
98 0.0687297767
231 0.0218534073
390 1.2010559572
evaluations raw_y
1 1.5419136016
2 0.2333684878
8 0.0687297767
21 0.0218534073
390 1.0881285639
evaluations raw_y
1 1.2863315553
2 0.2023730081
3 0.0924993680
8 0.0687297767
16 0.0626703136
21 0.0218534073
390 0.1479088824
evaluations raw_y
1 0.1223850730
2 0.0886968535
3 0.0866820991
8 0.0687297767
16 0.0626703136
21 0.0218534073
175 0.0044607266
390 0.1479088824
