evaluations raw_y
1 12.5472609422
30 11.1646654049
132 10.7653194858
178 9.2450025087
254 9.2191735866
305 8.9131497549
501 7.2292633701
767 7.0463390242
878 6.7604054431
887 6.5710438854
955 6.1117709751
1348 5.8834338618
1509 4.6746954330
2283 4.6567983865
2475 4.0691946564
3081 4.9197027059
evaluations raw_y
1 5.6760880705
2 4.1676569920
26 4.0691946564
608 3.6484246050
947 3.4572743126
2749 3.4544353423
2938 3.2627868606
3085 4.2815568233
evaluations raw_y
1 4.1352259586
2 3.4572743126
11 3.2627868606
1729 3.2609346399
1736 3.2603132520
1777 3.2591736714
1865 3.2545157508
1931 3.2472831335
2038 3.2469866720
2515 3.2466974533
3113 3.2509466951
evaluations raw_y
1 3.2499656945
5 3.2496006307
10 3.2493816034
25 3.2486945133
26 3.2466974533
240 3.2465862281
1077 3.2462668541
1909 3.2462664528
3098 3.2473010960
evaluations raw_y
1 3.2473210192
9 3.2471312181
26 3.2462664528
2832 3.2462555885
2834 3.2462447760
2927 3.2462415432
2955 3.2462389997
2957 3.2462339598
3005 3.2462309918
3036 3.2462123842
3085 3.2462415432
