evaluations raw_y
1 530.1434886099
2 505.3018575283
15 493.4110796708
28 364.2539137107
1051 333.5899310039
1111 264.8367184833
2010 1070.7929133111
evaluations raw_y
1 264.8367184833
2010 601.3141681447
evaluations raw_y
1 264.8367184833
340 263.5857277137
1060 242.1681514314
1306 220.2183102208
1366 218.3989147450
1490 214.8476917938
1618 214.6492962807
1714 207.4138005856
1966 174.0972555874
2010 372.6861159161
evaluations raw_y
1 264.8367184833
4 207.4138005856
16 174.0972555874
1850 168.8486670072
1970 165.7505544591
2010 343.7027175521
evaluations raw_y
1 247.0965069708
4 200.2531298251
16 174.0972555874
20 165.7505544591
953 155.5839475674
1192 137.2056298947
1675 127.8527409530
1954 117.2311424997
2010 316.1334218939
