evaluations raw_y
1 4169426919.9560661316
2 3390227074.8474998474
3 3008458823.9520034790
4 985210509.5958607197
5 307956664.6172345281
6 44097460.8428912312
51 22354111.7149741575
174 20345401.9720986523
351 11538133.7058122065
562 10518817.8503832836
702 9764256.0479489416
918 7785423.7764431555
1001 25652258.6100889146
evaluations raw_y
1 265708298.3579955697
2 249692222.7170746624
5 98281199.7490946501
39 78207230.1526910216
61 15230466.4360447340
598 9559667.6803698782
877 7229301.3429255262
1001 129657288.1523194462
evaluations raw_y
1 457193935.6358969808
2 336395908.2531488538
3 90589556.8587179333
40 30733992.6946233250
54 7509930.1095352229
1001 199259317.2290525436
evaluations raw_y
1 533547475.7634925842
4 167943837.5675477386
5 113169915.4763245434
13 52166984.6167184711
107 39046025.9606973454
213 36346138.0726816580
274 29052342.9489036463
309 17493846.3848934397
481 16950648.7505729832
509 16156528.9127170350
544 6480963.1272841292
1001 11733210423.7586174011
evaluations raw_y
1 103721164.5663075298
5 94653729.9473380446
7 94034503.2743662447
32 49326644.1744673923
106 39784502.8153604269
155 34781485.0823782459
232 12518538.5648327228
585 7178250.7528945114
600 5577401.6001388989
1001 151727352.9602470398
