evaluations raw_y
1 256228.3858883599
2 116.5058788280
3 23.4723019787
16 23.1540926004
25 11.7493273070
33 11.0701226826
37 4.0047190438
100 3.3604448995
164 1.3728169246
165 1.3725516022
229 1.3688238901
230 1.3112762761
302 1.0826759221
303 1.0818838288
307 0.8257616316
373 0.2272164629
432 8.5070549690
evaluations raw_y
1 0.2272164629
38 0.0814530712
98 0.0804410547
238 0.0190387175
299 0.0176208661
439 3775.9861983239
evaluations raw_y
1 0.0176208661
33 0.0133782787
165 0.0048966697
234 0.0044309386
428 106174.5074148146
evaluations raw_y
1 0.0044309386
159 0.0043549402
425 107267.8790813180
evaluations raw_y
1 0.0043549402
372 0.0030740219
440 31691.8995594815
