evaluations raw_y
1 1060501.1806227237
2 213415.6624539966
14 18243.8528999946
2010 293804.3153125345
evaluations raw_y
1 265469.3593721694
2 213415.6624539966
3 152155.2069993371
5 59059.4754300471
14 18243.8528999946
1181 13520.4796734664
1241 385.6760429456
1672 223.2341581950
2010 281204.5248323015
evaluations raw_y
1 63521.7488578438
2 34019.5355467478
11 385.6760429456
22 223.2341581950
112 221.8623237906
2010 38933.1700865568
evaluations raw_y
1 63521.7488578438
2 34019.5355467478
3 229.1097577969
22 221.8623237906
1973 120.0385954075
2010 33941.6348421032
evaluations raw_y
1 6761.7218254067
3 229.1097577969
22 221.8623237906
23 120.0385954075
1541 118.5004137447
1841 117.9626407213
2010 33941.6348421032
