evaluations raw_y
1 465.0107547405
38 363.7027874959
39 363.0489992184
48 322.5964432792
57 308.8568572666
97 307.7613105515
105 299.2964118094
112 261.9564450091
146 256.3134258612
158 240.1118400538
165 194.0629795923
279 182.6681429698
315 148.7919355480
347 145.3411384702
434 135.0307936414
521 133.1384358934
533 132.2928737080
584 91.3371432946
671 84.7592356077
702 60.8803052242
956 47.7706641318
998 39.3853119607
1001 444.6026586728
evaluations raw_y
1 1480.0850044723
4 519.6870570019
8 246.1439518091
21 189.4253269958
37 169.3126045063
71 147.1308733916
146 146.3290394895
212 127.4645501416
437 117.2877673714
616 99.5046438372
627 77.2190845178
725 54.1870707025
1001 992.2515156445
evaluations raw_y
1 448.7794693053
10 362.8718233283
39 354.1691088325
48 271.2863035521
86 85.4915119912
190 57.4911101366
581 56.7428649232
640 49.1851905237
881 42.3141786528
941 37.8761953365
1001 1251.6753626562
evaluations raw_y
1 1826.5871336700
2 702.9252218392
10 537.8169940862
18 450.1432872596
23 252.2874592935
41 174.1520835595
94 138.2937947565
141 120.6876840017
223 102.5269904869
245 75.1711974390
359 65.7180749435
592 38.2972131501
1001 468.5688624067
evaluations raw_y
1 742.1974845301
6 459.5800524648
10 426.3247766624
11 379.6935883297
15 369.3283077835
16 332.4000064834
33 295.3284278717
40 155.5754217468
52 125.6950472522
216 109.0617846022
533 61.5917427987
800 61.2905727679
1001 413.2085829355
