evaluations raw_y
1 56.5337158369
2 18.9053833230
8 17.0001655606
11 14.0939630829
15 12.5588619155
29 10.8371162024
45 9.4823028110
154 8.8423447073
589 8.0915715948
650 8.0204610130
778 7.1154269116
1090 7.0357551054
1577 6.3183610655
1826 5.6527031101
2072 17.6493451707
evaluations raw_y
1 5.6527031101
32 5.3482448912
278 5.0643368953
404 4.5302457094
1643 4.5275237144
2073 14.0174799984
evaluations raw_y
1 4.5275237144
31 4.2967658825
466 4.2423013658
780 4.2227638253
904 3.7785891691
1093 3.6722087031
1277 3.2777279849
1522 3.1198175764
2075 15.2844045192
evaluations raw_y
1 3.1198175764
218 3.1097265921
1151 2.6301592932
2073 14.3629987771
evaluations raw_y
1 2.6301592932
1822 2.6248838466
2070 7.2686908134
