evaluations raw_y
1 41.3210988072
837 31.4843688025
908 30.6765488495
975 14.6515849957
1260 11.2620762007
1371 6.9834542500
1504 3.1788081471
1632 3.1713471639
1703 1.8030017550
1773 1.1154740256
1842 0.8342162749
1914 0.8028297515
1916 0.7214269643
1983 0.6657350899
2050 0.6033361335
2055 0.5984261673
2063 0.4561855223
2138 0.4559859069
2140 0.3996451397
2141 0.3921429063
2195 0.3833542909
2200 0.3728932994
2265 0.5235590704
evaluations raw_y
1 0.3728932994
2755 0.3277313558
2760 0.2917159566
2797 0.2204316497
2908 0.1674841181
2978 0.1627990480
2982 0.1501930613
3043 0.1370686985
3117 0.1963479468
evaluations raw_y
1 0.1370686985
2336 0.1018260674
2406 0.0835714081
2409 0.0709598839
2464 0.0677388829
2469 0.0644144410
2526 0.0639663277
2527 0.0608957977
2536 0.0592658038
2603 0.0835714081
evaluations raw_y
1 0.0592658038
2613 0.0440999637
2705 0.0341234352
2764 0.0256973740
2768 0.0249142945
2816 0.0201626124
2884 0.0409659663
evaluations raw_y
1 0.0201626124
2327 0.0167033798
2328 0.0112377472
2401 0.0098747953
2456 0.0247017095
