evaluations raw_y
1 42.1612212954
2 16.5567231206
6 13.8033659397
11 13.3820822211
12 10.6634721987
22 9.4658499001
45 7.6868405394
110 7.5082301753
115 6.4426113764
172 4.7138660159
362 3.6233633876
886 2.9430245855
988 2.5182093924
1000 8.6410069199
evaluations raw_y
1 41.5027211786
2 22.7971217163
3 19.6224375657
4 15.0420568663
6 11.1596580716
9 10.7461582685
30 9.5966296872
35 7.1348739112
86 7.0271255996
96 6.4162091184
133 6.0763195892
150 4.5145789721
434 3.2089175159
1000 12.8596171413
evaluations raw_y
1 23.1211762655
2 22.4710906340
3 14.1052586548
6 11.3210031299
21 10.7263593814
31 9.3126926689
45 9.1323063871
66 6.9531525100
142 3.9279007466
1000 10.3310194637
evaluations raw_y
1 21.6798182871
2 21.0422091027
3 9.6893381814
28 9.0249120229
72 5.2157857935
123 5.1634191808
314 5.0335460759
631 4.6352887129
843 3.6457132516
1000 15.3177742675
evaluations raw_y
1 20.9832450777
2 8.3189020431
25 7.7244193632
35 5.6074875138
67 5.5374827983
391 5.2727316531
466 4.9460523976
528 3.7063307332
614 3.2051509366
1000 13.1258654111
