evaluations raw_y
1 9462.5948046569
3 7568.4510428201
5 5499.9963719809
7 2987.7822868915
8 1496.1824528600
10 1110.7393324187
11 983.0637137090
15 956.9615718570
17 830.7931460933
19 662.6453088793
28 586.5874617752
62 550.3772342365
65 529.3878709803
67 411.8031598981
68 410.7976095708
69 388.6860314139
72 373.3386753683
75 358.1917382404
80 330.4707520871
81 330.2303542297
82 329.3578716670
84 321.7777469984
87 314.9077521511
88 306.2915059488
95 306.2367152690
96 305.9813147595
97 305.7271776013
101 305.6723195827
102 305.6274394074
104 305.3277123240
105 304.7726324186
106 304.2905381706
107 303.8865759144
108 303.6933529536
109 303.6344358961
111 303.5330889116
112 303.4701695034
114 303.3206211243
116 303.1963863925
181 301.1303289039
189 300.5993899856
190 287.9971516270
191 276.5664814448
200 274.5556400982
202 266.1109674247
205 250.4378221944
206 250.3618438469
208 250.1583284073
210 250.0490812921
211 249.2248353891
213 249.1807289276
216 249.1516101252
217 248.6398258952
218 248.6006027236
220 248.4874523629
221 248.4842471778
222 248.3889244143
224 248.2958525406
226 248.1722776498
227 247.7197458519
232 247.4709439842
234 247.4291945672
300 207.2793725864
302 189.9288856718
304 182.9525586067
305 177.2715198666
308 168.3595859615
312 163.6040945975
315 153.4174504962
319 147.6684480560
320 118.3526923406
322 115.6116568037
323 115.4035635814
324 114.9170096653
325 114.4332264507
327 114.3264741978
328 113.9496767254
331 113.9099468396
332 113.7643271191
334 113.7251901082
336 113.6518527709
338 113.4571737290
340 113.2958737044
344 113.2003552211
345 113.1004889557
346 113.0116402966
347 112.6615689938
349 112.6500273950
350 112.5646376835
351 112.5100248427
411 109.9045696111
419 109.0358166408
422 96.4550751699
423 94.2662710547
424 80.9944452442
429 80.3873101452
434 75.8421782002
442 75.7442436383
443 75.6360181138
444 75.5068323351
445 75.4435400799
447 75.2019133119
448 74.8514337647
452 74.8049695977
453 74.2213314956
455 74.1405251974
458 73.9586977759
460 73.7074928621
461 73.6503107863
462 73.4951696636
463 73.3527075150
464 73.2061647024
467 72.9459841145
468 72.4991461931
530 71.5013873490
541 61.5845089016
547 58.8063238470
550 58.5527396668
557 58.3866962329
558 58.2757500198
559 58.1440772219
562 57.9966645814
567 57.8502269881
568 57.4232486959
569 57.1705353455
571 56.8636240019
572 56.6129982058
573 56.5982244489
576 56.5038972673
577 56.4008101864
578 55.9834023637
579 55.9076357086
580 55.8532242220
581 55.8285257786
583 55.8218349885
584 55.8215716633
585 55.5182386496
649 50.0177813258
674 49.4735724728
679 49.4422279686
681 49.4252481135
684 49.4159901823
685 49.2091883245
686 48.9966389279
689 48.8375227003
692 48.3849243863
694 48.3664527569
701 48.3603425912
763 41.3757168779
774 41.2652991782
791 41.1648648496
793 40.9125130525
794 40.8563207921
795 40.8393946656
797 40.3974893415
799 40.3153365671
806 40.1174304019
807 39.8626817871
809 39.7668525224
813 39.3800924344
814 38.9597081394
817 38.9400457991
818 38.8601861273
819 38.6782647840
903 34.4865076120
908 34.4765425730
910 34.4447079047
911 34.3887119898
912 34.0699218772
913 33.8470705424
914 33.7609443975
915 33.7531875304
918 33.7241821652
919 33.7070746823
920 33.4244082997
921 32.9573779594
924 32.8615864746
926 32.7942239745
931 32.7833969146
933 32.5527132316
935 32.5433097114
1001 31.8078182836
1008 25.1298896402
1017 24.2846946692
1020 22.9663710885
1025 22.8240748244
1026 22.5159790802
1027 22.1828668754
1030 22.1788825857
1031 22.1788698835
1033 22.0682362406
1035 22.0084956864
1036 21.8659543278
1037 21.7188833204
1038 21.5455751509
1039 21.3251981173
1043 21.3196700849
1047 21.0264638425
1049 21.0202793497
1050 20.9505672240
1051 20.9471648642
1143 20.9186493570
1148 20.9156674324
1150 20.9140926093
1151 20.7407433897
1152 20.6982604294
1157 20.6946956208
1158 20.5329171666
1166 20.5201771583
1245 20.3783407531
1248 15.9159431136
1262 15.7031440726
1268 15.5396941584
1271 15.3068676660
1277 15.2328217572
1278 15.0895588140
1279 15.0544899275
1281 15.0513640781
1284 14.9761458965
1287 14.8473899010
1377 14.6125385163
1385 14.5983195932
1388 14.5980496162
1389 14.4757460545
1403 14.2234536056
1494 14.1246363717
1497 14.0905035208
1501 14.0880793019
1505 14.0571599053
1510 14.0179132779
1512 13.8654313333
1516 13.6724854884
1517 13.6704922338
1610 13.6699262591
1612 13.6699238717
1616 13.6685158032
1617 13.6295613278
1618 13.5303952003
1619 13.5265633375
1622 13.5265395451
1624 13.2638503797
1625 13.1872406320
1626 13.1857139174
1627 13.1732156370
1629 13.0504415931
1633 13.0500044201
1636 12.7599897874
1638 12.6894654214
1728 12.6425055873
1729 12.3438539476
1730 12.3356212525
1747 12.2113226591
1820 11.3346027999
1839 10.9028909508
1844 10.8487851325
1845 10.7947960423
1854 10.7508311253
1856 10.7053341651
1857 10.7034029889
1859 10.6859830168
1957 10.5506150851
1963 10.5496103452
1973 10.3686020386
1989 10.3685622864
2062 10.2357197628
2080 10.1585233018
2088 9.7333057398
2094 9.4489244422
2097 9.4132868829
2099 9.3909502539
2102 9.2359987775
2104 9.1375756409
2105 9.0593800309
2195 8.9500959698
2200 8.8710072156
2201 8.7846888276
2203 8.7022368565
2207 8.1866006279
2210 8.1122761697
2213 8.0559078123
2214 7.7814319025
2215 7.7120518761
2216 7.6485066169
2217 7.6209071142
2218 7.6131312675
2220 7.5537080857
2314 7.4906335681
2315 7.4059609034
2320 7.3800373834
2324 7.3753077458
2329 7.1274376967
2331 7.0017220048
2332 6.6533281151
2334 6.3993849825
2335 6.3133808018
2336 6.2155321320
2340 6.2118854443
2431 6.1462690681
2432 6.1256975100
2437 6.0873403033
2444 6.0747849879
2447 6.0299053076
2449 5.8526054108
2453 5.8479196895
2455 5.8426784806
2456 5.8395261035
2547 5.8175439766
2548 5.7966966230
2554 5.7821677639
2560 5.7646447383
2565 5.7646428446
2572 5.7635569892
2573 5.7597000747
2641 5.4249146366
2669 5.4194357106
2670 5.4193935988
2676 5.4167457376
2685 5.4158205752
2780 5.4158191347
2786 5.2290351846
2787 5.2212837535
2792 5.1234387948
2796 5.0059844837
2798 5.0056843419
2884 3.3710059021
2904 3.2782759549
2905 3.2207642112
2909 3.2189075469
3015 3.2188519046
3018 3.1380353356
3034 3.1380345905
3109 2.8951658784
3131 2.7662514277
3135 2.7134845160
3139 2.6242163599
3143 2.5913116913
3158 2.5546951649
3255 2.4285232212
3268 2.3698051606
3376 2.3695700305
3484 2.3695109128
3599 2.3373685118
3617 2.2835822550
3623 2.2648818399
3735 2.2071533631
3742 2.1674887046
3842 2.1674004230
3855 2.1516803052
3891 17823.3270139593
evaluations raw_y
1 2.1516803052
72 1.3094563090
96 1.2670320125
98 1.2406385056
102 1.2139020944
187 1.1170125921
191 1.0650379870
222 1.0636811598
223 1.0636611078
225 1.0632342026
228 1.0611414452
300 0.0853140617
325 0.0441021629
331 0.0267964043
462 0.0254981994
464 0.0099646871
560 0.0022364641
567 0.0019631323
580 0.0007053958
685 0.0006934178
696 0.0005108010
804 0.0004050695
933 0.0002091686
935 0.0001872626
1275 0.0000980108
1396 0.0000223949
1616 0.0000163217
3037 0.0000142300
3612 0.0000142231
3891 17823.3270139593
evaluations raw_y
1 0.0000142231
930 0.0000142210
1520 0.0000121619
2445 0.0000117949
2560 0.0000109791
2670 0.0000109594
2910 0.0000109465
3891 17823.3270139593
evaluations raw_y
1 0.0000109465
96 0.0000078033
214 0.0000077414
452 0.0000054608
809 0.0000043111
1751 0.0000043106
2196 0.0000037759
2208 0.0000035943
3891 17823.3270139593
evaluations raw_y
1 0.0000035943
1520 0.0000033912
1745 0.0000030009
2439 0.0000028271
3159 0.0000026495
3373 0.0000023243
3891 17823.3270139593
