evaluations raw_y
1 7642430.7834619889
3 257833.9549483729
9 43212.9193429243
18 7253.2354165569
86 3484.9706501589
228 1541.1686224025
309 200.3845026645
326 1.8591976715
570 1431.3409599094
evaluations raw_y
1 199636.9700569493
2 36.1236154713
18 22.8280875002
26 1.8591976715
228 1.3484665970
351 1.1864166135
570 26.2180747846
evaluations raw_y
1 12.1417211276
2 10.2073249301
9 1.9634719579
18 1.3484665970
21 1.1864166135
138 1.0816457476
144 0.7022405929
240 0.3972382934
264 0.2419673524
510 0.0794958424
570 0.0794958424
evaluations raw_y
1 7.1948432980
2 4.3602521306
3 2.1264171447
7 1.1977188201
12 0.8458000212
18 0.5299109687
21 0.4274232257
22 0.2548843302
24 0.2419673524
30 0.0794958424
90 0.0697001970
232 0.0420224918
330 0.0414351450
509 0.0383215736
511 0.0325717278
570 0.0387693746
evaluations raw_y
1 0.0325717278
60 0.0233711643
121 0.0160823464
146 0.0074450548
329 0.0058596843
410 0.0010762101
506 0.0004915114
570 0.0081247973
