evaluations raw_y
1 1778.2319243253
3 1205.9130215225
4 890.5990246792
6 766.5971639456
9 563.5250741216
27 200.7790776861
253 182.7974076869
319 107.0517217831
349 103.4960713176
401 53.0908701147
1233 25.7321966731
1683 22.4103801515
1703 19.1044641711
1833 18.5648652997
1971 11.9393073903
2327 11.7829448104
2671 7.9949764725
3000 92.0452832198
evaluations raw_y
1 7.9949764725
801 7.4390394294
2241 7.4040596812
2781 7.3422342694
2831 7.0035390030
2851 5.1113122692
3000 74.6880759361
evaluations raw_y
1 5.1113122692
423 4.3444517970
974 3.8650798705
1594 2.8307250704
2223 2.8142038138
2504 2.0481963611
3000 52.6890551447
evaluations raw_y
1 3.2847964089
3 2.8142038138
14 2.0481963611
1166 1.5343352366
2136 1.5252658289
2696 1.3354975586
3000 42.0846268719
evaluations raw_y
1 3.1795742442
3 1.8776750654
6 1.5252658289
26 1.3354975586
1256 1.2750574733
1776 1.0011997161
2066 0.9647560805
2696 0.9604002050
3000 32.8900564140
