evaluations raw_y
1 132.0830387326
2 101.7364450059
6 83.6629805223
15 62.8478928425
22 55.1517998968
31 35.7531335028
43 35.1841225801
44 32.2973668602
66 32.0237564135
76 31.9640492946
79 31.9403963484
97 31.9364091938
117 31.9194986858
123 31.8921552217
159 31.8914724878
210 31.8469280225
217 31.8227135523
268 31.7744028285
348 31.7730836629
387 31.7727111876
434 31.7548019212
503 31.7525130974
514 31.7393362845
600 31.7343888704
609 31.7294915094
610 31.7166564302
636 31.7120561751
661 31.7102154972
665 31.7062523655
680 31.6995803216
692 31.6958814135
703 31.6942524725
705 31.6937683833
709 31.6920092742
710 31.6910494486
723 31.6893626856
799 31.6826142876
812 31.6783293670
819 31.6748353262
825 31.6737215489
847 31.6731923800
851 31.6725370876
857 31.6692166846
874 31.6652892644
905 31.6638157616
916 31.6608993766
925 31.6600372078
931 31.6564679274
963 31.6554241690
968 31.6553528536
979 31.6540278530
983 31.6537813149
993 31.6536654895
996 31.6528659779
1000 31.6526910317
1001 31.6523833287
1020 31.6553848325
evaluations raw_y
1 31.6540677931
2 31.6538873979
3 31.6536654895
6 31.6528659779
10 31.6526910317
11 31.6523833287
458 31.6291074312
616 31.6288806863
636 31.6264616892
661 31.6202143978
681 31.6178809354
711 31.6070764967
756 31.6046699438
764 31.6038983374
766 31.6001305245
781 31.5962877691
793 31.5896772097
823 31.5862368994
829 31.5828170767
860 31.5768475884
880 31.5756739666
892 31.5745946875
901 31.5729531118
907 31.5727603098
919 31.5693499820
933 31.5640201486
953 31.5638408570
961 31.5638018644
965 31.5626577674
976 31.5624221357
984 31.5612986589
991 31.5608370167
993 31.5607977704
1010 31.5600084494
1020 31.5620008715
evaluations raw_y
1 31.5608370167
3 31.5607977704
20 31.5600084494
228 31.5272970050
402 31.5072223964
523 31.4972218527
554 31.4836709442
572 31.4756495741
635 31.4656103107
646 31.4598312448
674 31.4583357943
729 31.4417024603
752 31.4383120817
764 31.4330406386
768 31.4324656097
785 31.4233218455
788 31.4216569577
817 31.4207440869
823 31.4205135512
826 31.4088106722
849 31.4071979537
851 31.4012594002
871 31.3968179957
890 31.3952667683
902 31.3900055122
918 31.3896279682
932 31.3876997486
945 31.3859617270
952 31.3858522852
953 31.3855677445
962 31.3844247341
965 31.3837636583
973 31.3828242114
995 31.3825116190
1002 31.3823446053
1004 31.3822569574
1012 31.3817972389
1017 31.3816781685
1020 31.3819719314
evaluations raw_y
1 102.6487406599
2 31.3831715211
4 31.3829034076
5 31.3825116190
12 31.3823446053
14 31.3822569574
22 31.3817972389
27 31.3816781685
137 31.3668306760
233 31.3608849058
360 31.3588518958
403 31.3545559166
449 31.3421067617
586 31.3313763093
596 31.3246442078
607 31.3245114561
632 31.3158816436
646 31.3048007280
665 31.2920079927
667 31.2827467295
699 31.2816997451
726 31.2774177141
765 31.2632688808
787 31.2538315242
811 31.2496437341
847 31.2410474430
872 31.2371651248
907 31.2359504098
910 31.2343140677
915 31.2323894286
930 31.2301438700
932 31.2279016511
939 31.2276993318
943 31.2275194450
964 31.2246614662
992 31.2242425081
996 31.2237928258
1016 31.2237489049
1020 31.2250077020
evaluations raw_y
1 31.2256851355
2 31.2242425081
6 31.2237928258
26 31.2237489049
450 31.2019308438
489 31.1937948700
571 31.1820861154
632 31.1742360352
670 31.1688386102
682 31.1570527006
709 31.1537174346
716 31.1506843361
755 31.1433897363
783 31.1344641790
813 31.1322444469
819 31.1301505244
823 31.1281854255
853 31.1196732412
867 31.1191385079
875 31.1183205848
877 31.1161908164
878 31.1139184561
902 31.1132030610
909 31.1100920608
924 31.1092184548
935 31.1080167577
941 31.1054665335
962 31.1043058557
976 31.1035527417
982 31.1026649404
988 31.1019375380
991 31.1010902984
1011 31.1005292498
1020 31.1023697237
