evaluations raw_y
1 191676.5787688274
2 17367.5443075387
4 66.3946905345
10 7.6007307120
347 6.3830716409
390 157045.0543649546
evaluations raw_y
1 191676.5787688274
2 17367.5443075387
4 66.3946905345
5 26.7896261179
10 7.6007307120
17 6.3830716409
114 0.2202695885
390 116.4461388809
evaluations raw_y
1 191676.5787688274
2 17367.5443075387
3 111.9390922391
4 66.3946905345
5 26.7896261179
10 7.6007307120
17 6.3830716409
24 0.2202695885
390 116.4461388809
evaluations raw_y
1 191676.5787688274
2 56.8207686507
5 26.7896261179
10 7.6007307120
17 6.3830716409
24 0.2202695885
390 116.4461388809
evaluations raw_y
1 191676.5787688274
2 56.8207686507
5 26.7896261179
10 7.6007307120
17 6.3830716409
24 0.2202695885
390 92.3423902373
