evaluations raw_y
1 375.9885688992
2 297.1686369556
6 104.2892363282
8 63.8209146934
11 49.8232794449
17 23.9106191804
32 18.3728671905
33 17.8330076306
39 11.4303112105
47 10.3581397777
94 7.5964428652
100 7.4631822884
104 4.1402676775
273 4.1400904375
390 403.1507164271
evaluations raw_y
1 4.1400904375
43 4.0565609387
167 3.9688504239
390 145.6120151716
evaluations raw_y
1 3.9688504239
34 2.4094494680
43 1.7106576140
97 1.3403140237
390 145.6120151716
evaluations raw_y
1 1.3403140237
161 1.2922605114
390 145.6120151716
evaluations raw_y
1 1.2922605114
42 1.1301767556
390 145.6120151716
