evaluations raw_y
1 67.7586476223
2 26.5723049407
3 11.9559322448
11 6.7097132486
29 3.2693375262
141 1.5178626723
210 20.4757853240
evaluations raw_y
1 36.6116785624
2 32.5852061676
3 23.9188969023
8 2.9763149365
11 2.4000034665
56 0.6977193566
210 30.7091685545
evaluations raw_y
1 27.8815931837
2 1.2336978670
210 21.8466662945
evaluations raw_y
1 28.9448659046
2 6.0179732019
10 2.6834714241
210 27.0538881417
evaluations raw_y
1 34.8512795731
2 17.6237848670
3 10.8495252679
41 5.8875120353
120 4.6711634109
176 3.0434465404
210 20.2550710004
