evaluations raw_y
1 19270077111.8674850464
2 4242131168.0528402328
3 1210245.6700991618
4 417875.7563710720
9 220656.1771016544
20 443.8820822048
68 147.7374897739
97 22.0990981771
174 20.8848061588
204 19.7938736992
210 13522.8227915424
evaluations raw_y
1 270097.5921477939
3 101079.8416018948
4 10564.8141464510
8 44.8005417420
15 27.7932508243
24 19.7938736992
194 18.7753686729
210 5284824.4676573277
evaluations raw_y
1 1059274.8189308925
13 444390.8958335594
14 18.7753686729
210 118898.3973889509
evaluations raw_y
1 2418815.9037854844
3 321019.9379926217
5 235.3616404257
37 21.3757081218
210 6508787.4271148173
evaluations raw_y
1 12464449.6750660595
2 180453.5928692685
6 172973.2657815728
7 45222.8530420965
9 29047.8400111922
13 1419.8722272397
210 27321334.1921050288
