evaluations raw_y
1 6.6222597152
3 6.2744069737
12 4.6209198210
29 3.4671874788
91 3.2538319530
717 2.5298638639
899 1.4975989486
1001 16.4068783037
evaluations raw_y
1 16.9004702388
2 7.4708891591
23 4.4803222284
130 1.9948103915
1001 8.3810543981
evaluations raw_y
1 19.5319035943
2 10.5760120804
5 8.4912900026
8 8.0183715743
13 7.1873798570
27 5.7086043152
76 3.4932347608
741 3.2993002994
749 3.0201508247
1001 23.4391214386
evaluations raw_y
1 10.9133036516
4 7.7319794133
9 2.8212841201
1001 8.8054489755
evaluations raw_y
1 22.4004897741
2 18.2293280261
3 16.7806376860
5 10.3732306365
6 10.2694140517
8 10.0214767664
15 9.7175642164
17 4.7467616241
108 3.4104567472
289 2.6425255448
1001 11.2288919151
