evaluations raw_y
1 45.4040490386
3 44.9824223071
8 44.8548730769
9 44.8283779153
11 41.3412214775
14 41.2272077808
22 38.4190199961
23 37.3014956699
27 36.0603741140
34 32.0752466824
37 29.9984288576
43 24.4789487116
57 23.6631977341
67 22.6957842733
70 16.8713349461
86 15.5297219640
91 11.3330047822
114 9.0987119462
118 9.0517007244
130 6.8473149450
142 6.6960124326
144 5.8160906546
159 2.1191902198
196 1.3274335662
201 1.1064316978
242 1.0770958123
246 0.9304379137
250 0.2306022242
313 0.2056485627
315 0.1119961588
334 0.0745061443
352 0.0585439276
358 0.0528974828
374 0.0378075668
387 0.0255702561
411 0.0142964547
413 0.0123245997
422 0.0117981480
443 0.0116205168
444 0.0110255039
465 0.0074025297
503 0.0053443242
515 0.0027829680
536 0.0027301314
543 0.0023820148
561 0.0017990937
576 0.0012483744
616 0.0011155432
643 0.0007205233
665 0.0006608842
678 0.0004874931
688 0.0003970598
689 0.0001362030
733 0.0000986728
754 0.0000887124
758 0.0000860023
761 0.0000697429
762 0.0000448216
766 0.0000445413
787 0.0000115060
837 0.0000104279
856 0.0000090912
857 0.0000079392
862 0.0000076112
866 0.0000049853
880 0.0000039151
882 0.0000030218
893 0.0000022256
897 0.0000011248
969 0.0000008794
973 0.0000007463
984 0.0000007246
985 0.0000004049
1000 0.0000015887
evaluations raw_y
1 44.3628910845
9 41.7832712301
20 37.6672134757
38 32.2184385618
54 32.1774682273
61 28.8649595396
66 27.7973469396
73 26.9143796766
77 25.9126260188
78 18.7663165278
84 14.6906745363
99 12.3234429216
113 10.4401397588
114 4.4735304495
161 2.1245250498
212 1.3888610108
231 0.9694659857
265 0.9247840961
267 0.5119806254
296 0.3775194487
314 0.2175803115
340 0.1830304655
342 0.0996355822
372 0.0733485444
396 0.0413074797
438 0.0411655306
444 0.0408512944
458 0.0307956183
475 0.0239581206
490 0.0180379505
523 0.0167258571
529 0.0164955958
532 0.0135894820
545 0.0098836210
555 0.0049104727
579 0.0019232120
623 0.0008939277
689 0.0007294826
712 0.0004887063
728 0.0004179670
731 0.0002256272
772 0.0001997104
789 0.0001067583
803 0.0000981186
812 0.0000901925
814 0.0000346186
862 0.0000317059
872 0.0000308453
878 0.0000179890
879 0.0000134805
895 0.0000095031
918 0.0000091484
925 0.0000038559
976 0.0000023728
984 0.0000016144
993 0.0000011884
1000 0.0000018875
evaluations raw_y
1 45.7081384255
3 45.6661627224
6 44.8865413020
7 43.3912226942
17 40.7957798339
20 40.0644562318
22 37.9413776704
24 37.0379909196
31 34.3268988679
