evaluations raw_y
1 0.9257514502
2 0.8195961390
6 0.8080388177
8 0.6764158821
10 0.5550449345
21 0.4228136774
22 0.4076868041
59 0.4039718926
104 0.3513330966
215 0.3369358131
523 0.2524511421
1303 0.2476249473
1918 0.2319252647
3990 0.3226451927
evaluations raw_y
1 0.4816488679
2 0.3675357650
4 0.3433619558
5 0.3369358131
13 0.2476249473
28 0.2319252647
411 0.1936342048
3038 0.1772322663
3990 0.3226451927
evaluations raw_y
1 0.3509571441
2 0.2544799367
7 0.2437954289
8 0.1772322663
3990 0.2655034084
evaluations raw_y
1 0.2385481187
8 0.1772322663
3411 0.1663564545
3990 0.2655034084
evaluations raw_y
1 0.2385481187
3 0.1721884973
21 0.1663564545
452 0.1576393048
3990 0.2655034084
