evaluations raw_y
1 38.7411962522
28 36.6899736886
32 36.0422094504
44 22.3753479318
109 20.2957354773
276 19.8487919251
279 19.1131692075
347 18.2919766816
460 18.1525198190
518 17.7701411200
752 17.7082870206
878 17.5946080599
880 17.4486335357
933 15.8272949798
1173 15.5062910939
1295 15.3903780877
1419 15.2830858743
2010 44.8816978275
evaluations raw_y
1 15.2830858743
761 14.8220670007
1352 14.6107196000
1354 14.5604423199
2010 36.5970438317
evaluations raw_y
1 14.5604423199
1473 14.4938013179
2010 30.6715497984
evaluations raw_y
1 14.4938013179
1533 14.4327525653
1894 14.4325021813
2010 30.6715497984
evaluations raw_y
1 14.4325021813
875 14.4232396439
934 14.3282919498
935 14.2695655554
995 14.0695009604
1053 13.9869901987
1113 13.4192363474
1300 13.3044231520
1354 13.0944851112
1594 13.0452602905
1772 13.0176133464
1835 12.7503408412
2010 30.6715497984
