evaluations raw_y
1 15.8506393127
19 15.6975481672
36 8.6516307402
37 0.2935860615
77 0.1029345476
178 0.0816705791
194 0.0318106103
204 0.3730494892
evaluations raw_y
1 182.0989308911
14 122.3747985173
15 48.7006163532
21 25.5957189966
26 13.1062020536
27 1.0446671138
41 0.9602188772
61 0.2350987311
194 0.2155294246
204 0.5383915911
evaluations raw_y
1 657.2520704058
4 8.1633057486
13 5.3702059378
43 4.2485287515
51 3.6409712555
64 2.3933040210
107 2.1464665459
118 2.0051257867
121 1.6184234345
132 1.3995564687
136 1.1990307597
137 1.1335050876
143 1.0619106356
149 0.9547796100
204 0.9633063455
evaluations raw_y
1 27.6451127959
8 13.8595153413
12 1.0943116921
15 0.5131337059
200 0.4098379750
204 1.4004046538
evaluations raw_y
1 421.9175273130
5 3.3376389209
46 0.6885295979
54 0.6334069812
111 0.5847986930
112 0.0762013121
204 0.2378763818
