evaluations raw_y
1 785205.5772058622
2 280605.9888419854
8 100680.3499089707
17 97484.0621443778
22 90392.4491047408
43 59048.4605936115
122 39757.0993497156
319 38119.4736408891
349 35507.9651540909
407 31366.1930384744
444 19367.5976067611
531 15532.4566378107
609 9758.1854431134
621 6349.0641644421
801 5293.5782439007
891 2825.5982120162
1251 1910.0404499753
1316 1602.6457186449
1341 1042.6796881304
1521 412.5696966844
2037 362.0997583807
2153 287.7209183302
2671 189.4870133345
3000 488.6250578002
evaluations raw_y
1 189.4870133345
61 125.8271671357
1051 122.5601616262
1411 122.0053535564
1861 120.8167371796
2103 100.2447709060
2313 92.1164816425
2583 90.4190490565
2608 87.8213300632
2915 80.1132338497
2960 71.6449601959
3000 217.4396199794
evaluations raw_y
1 110.5839176086
3 90.4190490565
5 80.1132338497
20 71.6449601959
171 41.9440226085
1794 39.0127726377
2498 38.2234015422
2846 35.4353085327
2934 29.4742491974
3000 78.9940688269
evaluations raw_y
1 99.1274441397
3 80.8198852850
4 49.6183442551
5 42.2911236250
8 38.2234015422
24 29.4742491974
81 28.4540898863
338 23.6292914738
414 22.1391958405
506 20.7146793797
594 20.2819516818
1240 19.1412696569
1388 16.3080593556
1505 15.5903319561
1610 14.6983279676
1748 13.1140146753
1940 11.9155105889
2018 10.3595752805
2505 10.1819188388
3000 35.9013782204
evaluations raw_y
1 46.8620275933
2 22.5099236438
5 13.7887617339
8 10.3595752805
15 10.1819188388
140 9.1853720623
1028 8.5290983547
1217 7.5193624799
2334 6.7049006123
2403 6.6888441844
2515 6.3134499435
2605 6.2920270134
3000 22.9284931170
