evaluations raw_y
1 15803818.6525567733
3 4349630.4892082093
7 3368777.1522047264
12 2130612.6427969011
17 489199.0284912365
52 346721.5324404147
55 3751.0808712134
78 388.1289204901
280 378.2211028479
303 360.7288693047
304 358.4883884250
306 357.3308995113
433 356.9460873791
1020 415.2001557418
evaluations raw_y
1 63626172.7591079995
2 7715714.7129935781
7 6110421.9954503551
16 415.2001557418
90 415.1838134360
144 415.0947723618
161 385.4348548362
202 383.1377992048
232 363.8029206404
1020 1246919.2930520657
evaluations raw_y
1 10650261.3258239329
8 9081887.6855203062
16 1246919.2930520657
46 415.2001557418
165 372.7904397250
285 369.6218170828
1020 1246919.2930520657
evaluations raw_y
1 21503429.9765383564
2 15199531.7915489525
3 11095121.1907809079
16 1246919.2930520657
46 415.1996991605
166 410.9205373128
167 394.3632522189
170 382.4688913468
195 363.2808578875
1020 1246919.2930520657
evaluations raw_y
1 24372225.3637433685
3 19822340.0211553201
5 13985932.7777741384
10 9477749.7705404144
16 415.2001557418
85 415.2001544886
101 380.0621944447
1020 1246919.2930520657
