evaluations raw_y
1 150585.6507969229
2 123812.4448602818
3 65464.5278637908
4 36458.8629272593
5 13100.5929607429
31 5952.8722743802
92 4277.8112007840
98 3875.7266998429
101 2738.0805694829
151 344.6131895816
217 86.6773194474
274 61.9321643142
292 9.3831047661
332 4.9805574391
340 4.6311342387
407 3.8360280421
451 3.2866726010
457 2.4119531538
1005 2.3902089621
1054 2.2041096453
1130 1.9784117920
1136 1.8198265202
1179 1.8155640153
1181 1.7944159288
1189 1.7446239247
1231 1.7074275387
1234 1.6712379059
1236 1.5850594443
1247 1.3543585803
1299 1.3452203566
1351 1.3413652098
1353 1.3366399918
1368 1.3331305614
1413 1.3231024749
1428 1.3213358746
1431 1.3141842791
1473 1.3044610595
1533 1.3019116263
1539 1.3008278148
1549 1.2998751516
1553 1.2988316303
1593 1.2945285731
1609 1.2924475665
1653 1.2894578066
1671 1.2889631655
1713 1.2862261455
1719 1.2856551379
1732 1.2855992682
1773 1.2838309245
1779 1.2835966746
1831 1.2835665954
1833 1.2822955536
1891 1.2822613385
1893 1.2817922504
1911 1.2817843265
1920 1.2817722714
1951 1.2817605358
1953 1.2816409207
1959 1.2816342592
2010 1.2816599275
evaluations raw_y
1 1.2817605358
3 1.2816409207
9 1.2816342592
1298 1.2787526655
1314 1.2763823233
1354 1.2740410623
1356 1.2716419381
1370 1.2695493183
1418 1.2695412232
1430 1.2690536125
1471 1.2683740018
1477 1.2677542863
1485 1.2615018788
1531 1.2567279887
1594 1.2539600295
1657 1.2522313539
1665 1.2519240438
1711 1.2512530692
1717 1.2510937192
1771 1.2504508411
1774 1.2500342099
1831 1.2494907204
1891 1.2493450094
1894 1.2493202283
1898 1.2492814714
1951 1.2492315367
1956 1.2492281399
1960 1.2492226738
1967 1.2492106548
2010 1.2492699466
evaluations raw_y
1 1.2492315367
6 1.2492281399
10 1.2492226738
17 1.2492106548
1359 1.2481850981
1491 1.2476312917
1497 1.2474716219
1611 1.2467936923
1659 1.2457604952
1713 1.2455918514
1728 1.2452261235
1732 1.2451960435
1773 1.2451697677
1784 1.2447359591
1800 1.2443997289
1833 1.2443303756
1844 1.2442670223
1856 1.2442485076
1858 1.2440741741
1893 1.2439986534
1904 1.2439625441
1953 1.2439430521
1956 1.2439426965
2010 1.2439490458
evaluations raw_y
1 1.2439780491
3 1.2439430521
6 1.2439426965
1857 1.2439332385
1894 1.2438717701
1919 1.2438321843
1954 1.2438225147
1958 1.2438156534
2010 1.2438430740
evaluations raw_y
1 1.2438339404
2 1.2438328547
4 1.2438225147
8 1.2438156534
1908 1.2438114161
1911 1.2437972690
1952 1.2437932881
1955 1.2437910063
1964 1.2437859920
1972 1.2437804538
1976 1.2437755227
2010 1.2438076165
