evaluations raw_y
1 22.8312153164
2 20.3590810976
5 9.3837144815
20 5.4505409235
333 4.9523397298
353 3.4692370761
390 9.0170479852
evaluations raw_y
1 13.0438685054
2 10.1904015126
3 4.9523397298
23 3.4692370761
390 6.6710607727
evaluations raw_y
1 13.0438685054
2 8.3738573824
3 4.9523397298
22 4.8050935368
23 3.4692370761
54 2.0896685358
390 6.6710607727
evaluations raw_y
1 10.3077459492
2 6.9274416003
3 4.9523397298
13 2.9536636134
24 2.0896685358
390 6.6710607727
evaluations raw_y
1 10.3077459492
2 6.9274416003
3 4.9523397298
9 2.8577830770
24 2.0896685358
390 6.6710607727
