evaluations raw_y
1 1864.5183118058
2 571.9840409101
24 432.2689369034
1020 1598.9538262896
evaluations raw_y
1 21101.2589719166
2 20914.1160487892
5 20703.9795942449
6 19878.5393209622
7 18934.6632002091
9 17875.2750541904
10 17797.8358629471
12 15697.5577334195
13 14490.4030199151
14 13704.7374346531
15 13350.5353680971
16 9349.6774301091
17 8995.4753635530
18 8209.8097782910
19 7002.6550647866
20 4902.3769352591
22 4824.9377440157
23 3695.2222217547
25 2821.6734772440
26 1996.2332039612
27 1758.9976185589
30 1598.9538262896
1020 1598.9538262896
evaluations raw_y
1 21043.1535717977
2 20941.2151796472
5 20703.9795942449
6 19878.5393209622
7 19004.9905764515
8 18828.9658247203
9 17873.8314904474
10 17797.8358629471
12 15697.5577334195
13 14490.4030199151
14 13704.7374346531
15 13350.5353680971
16 9349.6774301091
17 8995.4753635530
18 8209.8097782910
19 7002.6550647866
20 4902.3769352591
23 3695.2222217547
25 2821.6734772440
26 1996.2332039612
27 1758.9976185589
30 1598.9538262896
1020 1598.9538262896
evaluations raw_y
1 21101.2589719166
2 20941.2151796472
3 20884.8775783771
5 20703.9795942449
6 19878.5393209622
7 19004.9905764515
9 17740.8441550965
12 15697.5577334195
13 14490.4030199151
14 13704.7374346531
15 13350.5353680971
16 9349.6774301091
17 8995.4753635530
18 8209.8097782910
19 7002.6550647866
20 4902.3769352591
23 3695.2222217547
25 2821.6734772440
26 1996.2332039612
27 1758.9976185589
30 1598.9538262896
1020 1598.9538262896
evaluations raw_y
1 21101.2589719166
2 20941.2151796472
5 20703.9795942449
6 19878.5393209622
7 19004.9905764515
9 17797.8358629471
10 17721.9032016928
12 15697.5577334195
13 14490.4030199151
14 13704.7374346531
15 13350.5353680971
16 9349.6774301091
17 8995.4753635530
18 8209.8097782910
19 7002.6550647866
20 4902.3769352591
23 3695.2222217547
25 2821.6734772440
26 1996.2332039612
27 1758.9976185589
30 1598.9538262896
1020 1598.9538262896
