evaluations raw_y
1 2.7315793681
42 1.6776669999
45 0.6866598970
52 0.6610477842
99 0.5506490549
114 0.4653510093
151 0.2098972608
161 0.1546973921
164 0.0280742465
218 0.0070989644
236 0.0038157145
341 0.0017524098
345 0.0001312004
390 0.0239645587
evaluations raw_y
1 0.0132941818
10 0.0017524098
21 0.0001312004
52 0.0000692575
91 0.0000171611
103 0.0000154286
114 0.0000091461
159 0.0000078715
161 0.0000034774
166 0.0000003495
232 0.0000000420
340 0.0000000337
390 0.0000129212
evaluations raw_y
1 0.0002448502
2 0.0000002832
6 0.0000000706
8 0.0000000337
45 0.0000000062
47 0.0000000011
105 0.0000000007
158 0.0000000007
167 0.0000000004
211 0.0000000003
232 0.0000000003
234 0.0000000001
292 0.0000000001
293 0.0000000001
297 0.0000000001
331 0.0000000000
357 0.0000000000
390 0.0000000003
evaluations raw_y
1 0.0000000000
25 0.0000000000
32 0.0000000000
41 0.0000000000
54 0.0000000000
99 0.0000000000
158 0.0000000000
166 0.0000000000
170 0.0000000000
212 0.0000000000
219 0.0000000000
271 0.0000000000
280 0.0000000000
297 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
17 0.0000000000
390 0.0000000000
