evaluations raw_y
1 740.3905071598
2 737.4732027580
5 292.9454930132
7 256.7781144970
8 227.5573653503
9 179.8101144616
25 149.0010254208
29 37.9025867929
168 27.6893089829
170 2.5602972561
452 1.3872990957
454 0.2332024367
717 0.0146358165
845 8.7476855301
evaluations raw_y
1 0.0146358165
844 1.5167689449
evaluations raw_y
1 0.0146358165
39 0.0144016345
166 0.0070580154
572 0.0042580207
837 0.5815344789
evaluations raw_y
1 0.0042580207
44 0.0024369882
196 0.0017838203
613 0.0006679349
744 0.0005875902
846 0.1892644171
evaluations raw_y
1 0.0005875902
448 0.0004223646
470 0.0000739407
842 0.0628336201
