evaluations raw_y
1 71.8453230922
2 62.7800081745
3 0.7365160843
12 0.5148897217
106 0.3195305662
157 0.0176640728
390 0.2025017712
evaluations raw_y
1 26.8876456543
3 0.7365160843
8 0.2183957820
12 0.2080986416
14 0.0176640728
390 0.0962682383
evaluations raw_y
1 16.5519144536
3 0.0382328425
5 0.0344479663
14 0.0176640728
106 0.0175483311
178 0.0011968771
348 0.0006676629
390 0.0962682383
evaluations raw_y
1 3.8441427111
2 1.9542316016
3 0.0382328425
5 0.0344479663
6 0.0065099640
20 0.0006676629
390 0.0276829183
evaluations raw_y
1 3.5406369174
2 0.1921997733
3 0.0057125457
6 0.0024127155
20 0.0006676629
169 0.0003373111
390 0.0276829183
