evaluations raw_y
1 484.2249228880
2 394.7413628555
4 320.5716840223
26 260.3853875031
64 250.1164289482
65 199.1388412509
391 158.2577841289
451 123.6113020972
1020 325.1714606167
evaluations raw_y
1 123.6113020972
37 123.0447283652
541 121.1339740621
1020 229.0010246060
evaluations raw_y
1 121.1339740621
33 51.3683554985
571 46.7409331782
817 46.6762280718
1020 74.2967840726
evaluations raw_y
1 46.6762280718
1020 143.2406218740
evaluations raw_y
1 46.6762280718
35 44.8296044456
97 44.5335479389
482 41.5279727153
1020 91.6943270086
