evaluations raw_y
1 128.6171957696
2 77.2522246103
4 75.1116700306
7 38.8148668286
8 32.4051122639
16 30.2423487970
25 4.1494925288
390 30.6852696402
evaluations raw_y
1 18.4937596337
12 12.9629653934
23 4.5423946224
25 4.1494925288
154 1.0921341380
390 30.9394198294
evaluations raw_y
1 18.4937596337
3 11.0579326510
13 4.9746711294
14 1.0921341380
390 22.1586821265
evaluations raw_y
1 7.6379175784
9 5.2520382476
13 4.9746711294
14 1.0921341380
390 22.1586821265
evaluations raw_y
1 4.0319681484
14 1.0921341380
390 6.0468299772
