evaluations raw_y
1 301.3570937031
2 85.4441731329
3 36.8833203864
5 10.3923164045
9 5.3929025327
28 2.6425120415
342 0.8110641561
390 17.8199690077
evaluations raw_y
1 50.4733748658
2 11.0625911176
3 10.4855943645
5 10.3923164045
6 5.3929025327
12 0.8110641561
390 17.8199690077
evaluations raw_y
1 11.0625911176
2 3.2593950081
6 2.6425120415
7 1.4328466300
12 0.8110641561
44 0.6606280104
46 0.6170689391
56 0.3836094924
226 0.1504826389
353 0.1116835955
390 7.8441373327
evaluations raw_y
1 10.2351082439
2 2.7920898870
4 2.6425120415
7 1.4328466300
10 0.1504826389
23 0.1116835955
390 2.2921833920
evaluations raw_y
1 3.2442566245
2 2.7920898870
4 2.4077222220
5 0.5361163034
10 0.1504826389
23 0.1116835955
46 0.0038360949
390 0.0613775188
