evaluations raw_y
1 23.5045269092
2 20.0675836418
3 19.1545257621
17 16.5255891180
18 14.4339517602
26 13.0198437403
510 50.6204637149
evaluations raw_y
1 99.6935020102
2 21.3572343409
6 14.3599934137
217 6.9008089423
510 22.7895013507
evaluations raw_y
1 10.3522870524
14 8.7503464652
27 8.6217013359
510 50.6204637149
evaluations raw_y
1 21.5464300971
6 19.3124466438
12 19.1375224492
15 19.0891514613
17 11.9332924246
168 10.8396915625
510 30.6646332060
evaluations raw_y
1 40.4139946717
3 22.6800333925
4 18.4212240562
8 16.0686975413
16 14.5224203277
20 12.4990154944
29 10.9999082718
510 50.6204637149
