evaluations raw_y
1 22.7413811206
2 14.7702578390
5 13.3799544504
10 9.1126159049
26 7.9900080626
57 7.9805007316
95 7.8730848262
101 5.9168918384
102 5.1942325496
163 0.1405801165
391 0.0969875554
452 0.0608564382
715 0.0339980291
990 0.1967602544
evaluations raw_y
1 32.6444384339
2 18.9633187871
6 17.9158311416
9 17.7610885029
14 17.3827896096
15 4.4017797052
25 0.5247717522
42 0.1023323986
291 0.0565022969
635 0.0453939435
954 0.0448292382
990 0.0483052253
evaluations raw_y
1 20.6543267481
4 19.5761221291
7 19.5639912601
11 4.4697024314
105 2.9912318283
120 0.2825957058
162 0.2477646769
170 0.0943538185
345 0.0616562743
779 0.0491370003
887 0.0463582844
990 0.1331046675
evaluations raw_y
1 17.1720153620
6 9.8087284591
14 9.4260463346
32 0.5132917731
152 0.1065568482
356 0.0516849698
893 0.0449691253
990 0.0756300590
evaluations raw_y
1 27.1776872729
3 14.0706334507
19 3.2247403058
35 0.1962741181
96 0.1046279343
412 0.0985614414
572 0.0790131962
585 0.0738519884
720 0.0673225579
875 0.0374394329
935 0.0299447919
990 0.0673225579
