evaluations raw_y
1 12934689.4062409587
6 292558.3184563770
22 107232.8273609446
25 54625.4207556998
61 37363.5964242942
63 3630.8769493792
85 2290.9950827989
86 1537.9700285272
89 1431.5454183786
91 1378.6405209032
94 1331.4194898446
97 1289.3130967309
98 1194.9002502511
99 945.7821540240
100 939.7579451290
108 937.5372809314
111 917.8128063951
112 910.2861570055
116 866.1490697433
117 862.7094640065
206 851.5365067287
208 659.3164222421
209 628.7159486700
211 601.9980915317
212 557.2486190354
213 349.7443906129
214 337.4008079582
215 302.8825677772
217 285.8524760532
219 263.0750422235
220 218.7726711309
222 101.5804059266
223 86.3971629585
226 72.3936062198
229 28.4989967881
230 26.3813793470
231 26.0961997955
234 24.0398613672
323 21.5595754440
324 19.0707123656
325 1.2729191760
327 0.3636050861
333 0.3233878986
559 0.3208289231
732 61296365.1158726439
evaluations raw_y
1 0.3208289231
329 0.3203733766
585 0.3202484640
732 61296365.1158726439
evaluations raw_y
1 0.3202484640
558 0.3202394788
732 61296365.1158726439
evaluations raw_y
1 0.3202394788
732 61296365.1158726439
evaluations raw_y
1 0.3202394788
732 61296365.1158726439
