evaluations raw_y
1 12.2615981956
7 6.7610060587
11 6.6163973628
28 5.0949464654
468 2.9004754702
990 7.7672863429
evaluations raw_y
1 10.4386523426
3 10.4378197570
14 6.9104934985
16 6.0526707431
20 3.3492055824
990 7.6197987921
evaluations raw_y
1 22.1391691741
3 8.2673513344
23 3.9111948785
456 3.6113060339
539 3.6008696966
575 3.3357566639
956 2.7589260541
990 7.4771484561
evaluations raw_y
1 12.0767306052
5 5.8759564625
19 5.7212134275
399 3.6527827854
990 7.3556614274
evaluations raw_y
1 19.5640702087
2 6.7929640265
10 5.7583506581
38 5.0110679543
359 4.0247392223
712 3.0340225429
719 2.9567628480
990 8.3436399259
