evaluations raw_y
1 9815.8923117631
2 2944.4382189678
3 1203.2517700025
5 808.6307631149
14 448.1496620048
24 443.9318563032
33 355.2016571936
162 221.7834459140
363 221.4217979608
562 197.1419133198
855 188.8794994751
1001 491.6177820706
evaluations raw_y
1 551.8603794565
6 539.9233440940
15 446.1941684808
56 437.0132855566
117 433.4152540764
156 334.7346256319
232 319.9359940672
256 315.5879957540
383 280.8051553287
595 248.6215693838
701 239.7095774355
882 238.0885901399
895 237.2270083093
966 231.7969713344
1001 273.1042450492
evaluations raw_y
1 388.3057306224
164 268.4114300574
358 200.0551350144
866 174.3373804758
940 168.9148004003
1001 627.8142519261
evaluations raw_y
1 3677.5769494396
2 1008.6916141528
5 503.8968928993
21 362.9459999914
82 357.3591042356
114 347.1930798435
161 314.3578292617
264 249.8642452096
370 234.4608725484
511 207.7802352059
570 181.2726076141
796 154.1883549384
1001 567.7395330231
evaluations raw_y
1 3506.0335206147
2 1717.1557571416
4 492.4032417537
5 388.2206184019
42 134.9211848885
1001 222.7453692087
