evaluations raw_y
1 23.2962550397
3 21.3440838519
9 18.6038964271
15 17.2605223396
18 10.0911819233
97 9.7453536051
103 9.3306242650
117 8.0804538165
119 7.5715190615
136 6.5191538954
156 5.1881563761
459 3.9489337113
483 2.4314424587
500 11.2217438077
evaluations raw_y
1 22.5375100324
2 17.8919730942
4 15.8684883775
32 11.6573132247
55 10.1040742893
110 8.7932610871
210 8.0117201389
356 7.6633444906
395 6.2315690388
500 14.3294805257
evaluations raw_y
1 17.3911677688
23 13.5702221110
29 13.2475345764
35 12.8409766215
69 11.6047743335
86 9.0809905323
124 7.7871439444
162 7.6310470617
298 7.1161930612
324 5.3197841458
405 4.1453647843
500 19.2288679281
evaluations raw_y
1 31.7988529206
3 27.4497586309
4 21.8877468421
7 21.2569078411
10 17.5333058556
11 14.3907296730
36 12.5401837877
90 12.0579411205
97 10.9422904848
276 10.4123805637
459 9.8250781610
500 18.2161524902
evaluations raw_y
1 28.2353355098
2 26.4067461804
4 24.6473848780
6 22.2315667369
7 20.2625565056
11 10.1037484795
185 9.9208308566
280 7.0296907811
390 7.0132156310
500 20.2747163069
