evaluations raw_y
1 124119.7976646433
2 101107.3077656275
11 56327.0256569524
23 32638.4715413486
417 24602.2038566695
1071 14080.5163850556
1295 10927.1614317024
1455 6747.4851975524
1540 6490.4089940872
1583 4335.0092069479
1627 3558.1968942385
1665 2477.3481968145
1780 2093.7247596852
1836 1174.4623469642
1906 1088.6293362010
2042 1080.6164716951
2046 954.7073295642
2076 865.9057304026
2114 861.3656521055
2139 517.5696576614
2349 512.1892634389
2358 468.1769323392
2364 382.8970047558
2416 366.5229676655
2496 342.4184570042
2504 331.2164560903
2571 326.3038776733
2572 322.7111165385
2573 317.2638158942
2574 303.1846515432
2644 378.8404678605
evaluations raw_y
1 303.1846515432
1807 276.6244779503
1902 270.5173202570
1904 251.8397696107
1907 247.2722668175
1909 241.5558186266
1967 240.2384920879
1982 180.5811386719
2098 177.6314078173
2161 174.2708775674
2243 196.7097647279
evaluations raw_y
1 174.2708775674
2473 160.2476764563
2486 155.9766852954
2555 151.9658795224
2559 143.0026468433
2616 134.4665068133
2676 133.5480010526
2677 132.2912058981
2742 152.9678252848
evaluations raw_y
1 132.2912058981
2285 126.0340376196
2430 125.0881937535
2435 124.9433110036
2498 132.1427244335
evaluations raw_y
1 124.9433110036
2695 121.9037594326
2751 120.3867982277
2814 126.5032607617
