evaluations raw_y
1 34.0832713493
3 10.2015294440
13 9.9825764242
18 3.0977800193
200 14.1681572302
evaluations raw_y
1 16.7623494448
6 10.7267132716
43 7.3101928853
153 6.7347571118
166 4.5252375638
175 4.3362664315
200 18.3578027866
evaluations raw_y
1 373.7263059341
2 87.8608497865
4 13.1995211283
22 9.4660871843
45 0.2461391323
200 10.5595936991
evaluations raw_y
1 35.0739945686
9 21.2611813415
29 18.7457575858
55 16.8613204775
80 5.6620344306
185 5.4942238020
193 4.1532469286
197 4.0170192453
200 15.2741260049
evaluations raw_y
1 100.8533703508
2 90.1723734337
5 77.4319564963
8 38.6260613560
19 30.9368490017
20 14.3456376227
25 14.0094359785
53 10.7424037619
113 10.2334923888
122 5.8925729515
138 4.2065686256
151 3.4871680907
178 2.6882814302
186 2.2732390033
198 2.2346073896
200 26.7806790110
