evaluations raw_y
1 21.9181543204
10 20.1360213750
27 16.5719323796
34 15.0602190756
38 12.7636082612
87 8.5013400703
97 7.1551107573
192 7.0843664719
217 4.5503776722
225 3.9128600250
230 3.3792153825
501 9.4650309288
evaluations raw_y
1 52.5492604315
4 16.9248169453
15 13.8294609063
17 13.2221319637
36 11.8491383986
41 7.0224528102
99 4.6737400868
467 4.4852527218
501 18.8283996387
evaluations raw_y
1 67.0899207386
3 18.6639982984
13 6.0963759267
34 4.9574907256
155 3.2882847641
206 2.3360777751
352 1.8287691748
480 1.5739575125
501 13.0629225190
evaluations raw_y
1 39.3487259558
6 38.2142708790
10 4.5452054957
55 3.1064400920
80 2.8486090783
210 1.4881644415
501 29.8836521216
evaluations raw_y
1 46.1948562338
3 34.2490149970
10 25.7019776525
11 22.2962005824
13 21.7644026825
32 15.1661389488
46 10.9988873159
55 8.8010660016
58 4.4024286241
175 1.7041735022
501 8.6089953827
