evaluations raw_y
1 935300.2083866098
13 22256.1317605397
31 15017.8391558863
153 11717.0071561561
458 3605.1070651355
582 466.4195369934
643 237.8015870208
767 215.2303183822
1392 103.7396956090
1633 81.8560503970
2068 15354.2332663910
evaluations raw_y
1 81.8560503970
342 73.0471782954
849 58.8198438298
1213 51.9257379622
2075 74035.2793407683
evaluations raw_y
1 51.9257379622
2075 12038.8005891631
evaluations raw_y
1 51.9257379622
2078 3658.4840047588
evaluations raw_y
1 51.9257379622
2070 252411.0420475103
