evaluations raw_y
1 7.9677568057
32 4.3841982642
400 4.2963725188
521 3.0993530391
768 2.4143919237
2010 3.6228728716
evaluations raw_y
1 4.7135714925
2 4.1831135390
3 3.0993530391
9 2.4143919237
334 1.5119498584
2010 4.7574921293
evaluations raw_y
1 4.7135714925
2 4.1831135390
4 3.0993530391
6 2.4143919237
25 1.5119498584
2010 4.7574921293
evaluations raw_y
1 4.3525817725
2 4.1831135390
3 3.0993530391
6 2.4143919237
12 2.3062258766
22 1.5119498584
2010 2.7620000350
evaluations raw_y
1 4.0632608394
3 3.0993530391
10 1.5119498584
2010 3.4447887738
