evaluations raw_y
1 5.4378495667
29 2.2815135181
108 1.6068405756
339 1.4949257436
501 30.1367791644
evaluations raw_y
1 41.4881468088
2 6.0251094808
13 5.3685470976
30 3.8692992135
63 3.6597440016
79 2.4094629532
187 1.3901561461
501 22.8454160376
evaluations raw_y
1 4.9277304112
2 3.1073258556
58 2.7819514704
163 0.4750366658
501 29.2387757734
evaluations raw_y
1 6.6329725240
18 2.1862387340
180 0.4614497217
501 25.1192420153
evaluations raw_y
1 26.9874931647
3 15.0470201517
11 6.3617374952
32 3.7346600929
177 3.0447329829
216 1.8639031126
311 0.7333282468
501 53.4756049524
