evaluations raw_y
1 4.9148924562
11 2.3884062279
521 2.2980365887
641 1.9923834639
711 1.6437843269
990 61.5495386173
evaluations raw_y
1 47.0462044958
4 2.6298181241
17 1.9934619177
26 1.4000035585
990 49.3964810325
evaluations raw_y
1 24.0799886385
2 8.3044070414
8 7.8928925619
9 4.3513261293
13 1.1748701709
990 65.2853385645
evaluations raw_y
1 12.8930999626
5 12.0603796872
9 5.1087092012
10 4.5898722468
102 2.2614832839
822 1.5993401189
826 1.5312335125
990 7.9499811168
evaluations raw_y
1 10.7467482499
7 5.2914614730
8 4.2889598429
9 2.4634395727
990 59.6842023884
