evaluations raw_y
1 0.2503737427
11 0.0222732060
12 0.0170648042
13 0.0157076878
14 0.0157076508
15 0.0157076508
200 13.7051713270
evaluations raw_y
1 0.2503737427
11 0.0222732060
12 0.0170648042
13 0.0157076878
14 0.0157076508
15 0.0157076508
200 13.7051713270
evaluations raw_y
1 0.2503737427
11 0.0222732060
12 0.0170648042
13 0.0157076878
14 0.0157076508
15 0.0157076508
200 13.7051713270
evaluations raw_y
1 0.2503737427
11 0.0222732060
12 0.0170648042
13 0.0157076878
14 0.0157076508
15 0.0157076508
200 13.7051713270
evaluations raw_y
1 0.2503737427
11 0.0222732060
12 0.0170648042
13 0.0157076878
14 0.0157076508
15 0.0157076508
200 13.7051713270
