evaluations raw_y
1 21.2372457080
2 0.0971303389
39 0.0891322907
57 0.0864160944
63 0.0787489529
93 0.0600690104
110 0.0592052984
124 0.0378628485
132 0.0294183815
138 0.0135702533
257 0.0094739118
287 0.0080488530
350 0.0076528367
398 0.0064617496
461 0.0057053697
510 9.5856326743
evaluations raw_y
1 69.4155357968
2 49.3058963139
3 45.6592467616
4 38.3287578262
5 14.6375457163
14 11.9437616019
18 10.4319895506
22 9.8675959697
32 5.9444400681
35 2.0397950369
120 1.6192687423
138 1.1735528019
252 1.1550984810
312 0.9315573968
334 0.5366891921
510 2.5439465719
evaluations raw_y
1 23.4046387151
7 14.0023430628
10 10.0769700556
18 0.1096611664
40 0.0993502415
51 0.0700666546
65 0.0576789109
67 0.0550499077
85 0.0458595665
102 0.0448409533
114 0.0338063618
119 0.0298902573
170 0.0217294792
179 0.0153895457
185 0.0152959098
206 0.0085706163
510 12.8612097086
evaluations raw_y
1 19.1187479364
6 17.5218391242
7 13.6905684196
18 9.6020777200
19 8.3102785681
22 4.1483296177
34 3.8150452065
42 0.0435184325
48 0.0300268195
86 0.0247451594
103 0.0139478460
123 0.0083440932
151 0.0076543524
209 0.0061677004
239 0.0058290437
269 0.0057098951
299 0.0056854887
329 0.0056808479
359 0.0056799792
374 0.0055206070
419 0.0055006136
431 0.0054463387
461 0.0054105783
479 0.0053578488
510 0.0155816891
evaluations raw_y
1 3.2685457785
3 0.1460518333
34 0.1444051677
38 0.1376814978
48 0.0850914221
51 0.0592586088
65 0.0307784990
77 0.0287671122
102 0.0075106473
156 0.0039032245
276 0.0023621572
396 0.0023575769
456 0.0023090477
458 0.0022422595
486 0.0021104822
510 0.0051700480
