evaluations raw_y
1 2.3935519770
19 0.0006608221
201 6.7389700412
evaluations raw_y
1 65.9979763955
3 16.9976523054
11 13.2051178334
18 3.0121767301
25 2.4500282056
34 0.0012193470
201 11.1584211783
evaluations raw_y
1 12.5910981005
5 9.5679624298
11 8.8492304026
14 4.2788518609
29 2.2155023542
102 2.1823376967
201 59.5649478224
evaluations raw_y
1 3.4657329296
13 1.7752436233
19 0.5624416955
112 0.0315925335
201 54.4880318978
evaluations raw_y
1 68.7452483996
3 20.2989020360
5 13.1871244715
6 1.9823420757
94 0.2376403356
111 0.0142370786
201 36.6062838033
