evaluations raw_y
1 37.3405010189
4 30.4148652364
6 14.9270421387
15 14.0263063820
65 9.8895949503
87 6.5121171128
116 5.4019441679
162 3.4197985227
163 2.6538601978
201 14.9257436984
evaluations raw_y
1 60.0680096811
2 22.6922351647
17 0.6138195968
200 0.5838955781
201 15.0401164742
evaluations raw_y
1 84.9575369203
2 9.2858864262
30 4.1044955709
43 4.0167793871
126 3.0269524978
201 213.8090370484
evaluations raw_y
1 23.7364125830
5 15.9516686795
37 5.1715160693
137 3.5185218775
157 0.8511865711
201 84.6432452781
evaluations raw_y
1 2.4519886179
72 1.7319229946
195 1.6487550163
201 226.9683458060
