evaluations raw_y
1 23.1504187843
5 10.2457900520
7 8.7202547500
8 2.5737691068
32 2.1174155952
66 2.0608098620
68 1.6924350520
70 1.6501565403
79 1.1163716618
83 1.1135338058
85 0.9580489852
86 0.9103302030
89 0.9020328874
91 0.8975823415
94 0.8933758331
97 0.8893996185
98 0.8893747944
99 0.8892861391
100 0.8868324280
108 0.8858758834
111 0.8858628016
112 0.8811593021
116 0.8811352913
117 0.8797063518
148 0.8057500326
187 0.2307093185
200 0.0840247464
207 0.0829497517
210 0.0819564548
216 0.0811012059
218 0.0808635494
221 0.0800604552
224 0.0790949276
225 0.0781807394
227 0.0778216197
228 0.0765716850
232 0.0752473900
233 0.0745672461
314 0.0484395530
326 0.0484316067
331 0.0479297116
332 0.0478319294
334 0.0478225219
336 0.0477738871
338 0.0477237329
339 0.0456742971
342 0.0443715254
343 0.0443680861
346 0.0435981479
347 0.0435939529
412 0.0173003573
440 0.0165437316
441 0.0164346940
442 0.0164345568
443 0.0156576790
445 0.0155599344
446 0.0146095245
452 0.0138229163
457 0.0128839221
458 0.0120218788
463 0.0111375094
465 0.0111003669
466 0.0102578330
567 0.0095057132
572 0.0094063729
574 0.0094063240
581 0.0086801351
583 0.0086801251
585 0.0078959222
645 0.0039873380
679 0.0037366343
681 0.0033669647
683 0.0030743199
684 0.0029043320
691 0.0028536049
693 0.0026557536
696 0.0022210330
697 0.0019427685
698 0.0016223213
700 0.0013276576
732 41.5473175324
evaluations raw_y
1 0.0013276576
93 0.0011652880
96 0.0011639974
97 0.0009159622
100 0.0008446522
102 0.0007331372
108 0.0006133804
112 0.0004702861
113 0.0003008867
207 0.0002178866
214 0.0001987465
219 0.0000917597
221 0.0000735012
222 0.0000127975
225 0.0000000247
334 0.0000000240
699 0.0000000052
732 41.5473175324
evaluations raw_y
1 0.0000000052
732 41.5473175324
evaluations raw_y
1 0.0000000052
103 0.0000000015
106 0.0000000001
732 41.5473175324
evaluations raw_y
1 0.0000000001
732 41.5473175324
