evaluations raw_y
1 78.6402334072
2 78.0843328477
4 77.9085818107
5 73.4825870108
20 63.0109690993
69 47.0710488554
239 45.1155418671
250 44.3713031603
331 44.0391403233
420 43.2868852872
438 41.9645412652
498 39.6760144679
594 35.7479298617
809 35.0173185744
867 33.5080435683
976 33.3689428606
1144 32.7755816854
1408 32.5108831506
1410 32.3777029031
1499 31.9638536773
1508 31.9552238227
1679 31.8742836327
1741 28.8772864728
1762 28.7417016198
1870 28.7090323111
1946 28.6325013160
1950 28.0518894805
2101 28.0497056788
2110 28.0147406668
2144 28.0065649522
2489 27.6787134832
2551 26.0388313255
2565 25.9838572636
2670 25.8065252103
2784 25.6732469877
2846 25.3671631082
2911 25.3417936297
2938 25.2221544276
3000 25.3302082227
evaluations raw_y
1 25.3417936297
28 25.2221544276
149 25.0065494176
222 24.8033843714
360 24.7791653233
598 24.4214963592
710 23.8260765877
780 23.8179969774
869 23.6521969881
960 23.4330077601
1065 23.4027836459
1248 23.3687302169
1328 23.3655473938
1332 23.3603715939
1334 23.3410455040
1409 23.2800872474
1601 23.2629699614
1669 23.2517096336
1793 23.2398661708
1799 23.2369663283
1840 23.1679377434
1944 23.0447234996
1972 22.9195257825
2159 22.9189799338
2240 22.8659846370
2310 22.8525805096
2324 22.8008177199
2580 22.7704434419
2666 22.6173717266
2783 22.4602157953
2821 22.3533397298
2965 22.3213096137
3000 22.3533397298
evaluations raw_y
1 22.5203800108
21 22.5160047792
24 22.5098552605
25 22.3213096137
148 22.3046305075
507 22.3015496783
510 22.3000697337
977 22.2981001309
1048 22.2924250670
1230 22.2889517371
1495 22.2709464329
1578 22.2660372760
1579 22.2454419652
1589 22.2322022436
2130 22.2193673296
2310 22.2120791091
2738 22.1997822876
2751 22.1958025988
2821 22.1917737562
2946 22.1909733537
3000 22.1917737562
evaluations raw_y
1 22.4262306419
2 22.4089667829
3 22.3779668155
4 22.3387883763
5 22.3099429804
6 22.1909733537
59 22.1875210546
79 22.1767743145
175 22.1759416822
239 22.1680670592
599 22.1608914539
799 22.1604390203
1589 22.1599017983
1590 22.1596476122
1853 22.1561471440
2213 22.1361660450
2670 22.1345709346
2932 22.1322929913
2936 22.1269952758
3000 22.1318641805
evaluations raw_y
1 22.2098271602
6 22.2065544175
7 22.1957442966
8 22.1910217604
9 22.1888610056
10 22.1820088174
11 22.1743273067
12 22.1718410341
13 22.1527948705
21 22.1526701107
22 22.1322929913
26 22.1269952758
150 22.1267583071
330 22.1210011211
626 22.1201609533
686 22.1173311827
780 22.1165615257
1137 22.1159433847
1320 22.1151105222
1671 22.1103805375
2059 22.1095640515
3000 22.1095640515
