evaluations raw_y
1 20.4280204799
2 1.2018118700
15 0.6625665144
26 0.1926099529
123 0.1321994602
203 2.0285858558
evaluations raw_y
1 20.0355673649
2 7.5588340399
4 4.2659334118
5 2.1000822438
18 1.9670060836
32 1.0610071315
34 0.8634369348
44 0.1807412961
169 0.1543060271
172 0.0936240497
178 0.0866554329
203 0.2806431310
evaluations raw_y
1 74.6817393584
2 0.3958367782
23 0.2170154253
159 0.1860494115
160 0.1285798069
203 0.6244829717
evaluations raw_y
1 18.9155612457
2 3.0256700061
19 1.9030455130
21 1.8436116388
28 1.1626329998
44 0.7914470996
45 0.3852969625
76 0.0560993772
203 1.5582920265
evaluations raw_y
1 4.2774550593
5 3.3578698252
15 1.4533977084
37 1.4510707532
49 0.3512523917
75 0.2157109417
142 0.1893024273
172 0.1539698994
197 0.0185772404
203 2.8641157841
